,target
1138727,1
1132361,1
377617,0
286065,0
1579676,1
1356923,1
1184790,1
1360849,1
291018,0
1048168,1
790244,0
121854,0
1049255,1
1297113,1
638761,0
986845,1
521158,0
276927,0
666548,0
103038,0
814456,1
1282541,1
789702,0
850361,1
1527575,1
1356821,1
473671,0
1103206,1
230599,0
1569945,1
1472027,1
780286,0
1332424,1
362496,0
1484748,1
466833,0
720773,0
1136475,1
1301688,1
1589964,1
199137,0
1114828,1
1186779,1
293169,0
1228950,1
1010029,1
629117,0
119571,0
125501,0
158756,0
675451,0
1334985,1
333688,0
34879,0
504633,0
928818,1
359879,0
1565724,1
1485520,1
1052320,1
1389184,1
268540,0
749754,0
887006,1
1485570,1
129369,0
501436,0
148166,0
1118944,1
1154035,1
1540103,1
324869,0
86909,0
1239267,1
1065243,1
406109,0
163487,0
751942,0
251201,0
1166733,1
1276871,1
711732,0
37224,0
1057759,1
940020,1
1082862,1
422747,0
145950,0
399537,0
999531,1
864716,1
4458,0
355664,0
1087717,1
779552,0
1094295,1
1245232,1
182275,0
448183,0
666983,0
880030,1
123726,0
791456,0
80712,0
1455404,1
198339,0
1199352,1
96006,0
1017511,1
908565,1
603004,0
661733,0
1270725,1
1155693,1
318667,0
1220946,1
392165,0
1281990,1
141516,0
565109,0
1476661,1
1361459,1
488706,0
1491479,1
795910,0
989327,1
213952,0
933761,1
919915,1
1222173,1
1065271,1
1358690,1
892794,1
1140920,1
1191838,1
869038,1
164118,0
1021981,1
931394,1
467089,0
200108,0
618590,0
625573,0
582659,0
140037,0
1123097,1
92301,0
321787,0
1101,0
1464795,1
1046389,1
142339,0
462052,0
901828,1
691362,0
1292229,1
1421637,1
167047,0
136293,0
928897,1
128134,0
889586,1
920007,1
1177061,1
934869,1
1290684,1
339662,0
1532751,1
296478,0
1367598,1
25305,0
305321,0
101604,0
626074,0
994575,1
993348,1
1541830,1
253308,0
269579,0
599205,0
214164,0
377333,0
1166945,1
614830,0
161562,0
1329020,1
1201987,1
164146,0
1366130,1
1306120,1
1378063,1
550915,0
388184,0
927422,1
939241,1
614589,0
836069,1
751817,0
611859,0
1409909,1
953140,1
774874,0
1274017,1
1282244,1
1336879,1
1198150,1
627248,0
898591,1
1295819,1
1567330,1
748709,0
784633,0
1581394,1
1250277,1
198159,0
809755,1
1585839,1
1187413,1
558334,0
48647,0
60798,0
841734,1
391547,0
1594419,1
1360827,1
554497,0
361456,0
643853,0
31202,0
1517957,1
389684,0
107479,0
731383,0
381507,0
1240065,1
632160,0
869190,1
368823,0
1436714,1
920702,1
1535357,1
646073,0
640609,0
1174310,1
231642,0
207515,0
899110,1
669115,0
1225022,1
218108,0
164899,0
182075,0
225305,0
741755,0
1029621,1
931714,1
393754,0
671732,0
741150,0
602077,0
190600,0
1052673,1
56816,0
902668,1
1084515,1
1411780,1
1281134,1
1292323,1
626789,0
987931,1
436767,0
1359150,1
502809,0
302016,0
1005378,1
1087851,1
80329,0
1513164,1
1018571,1
111591,0
1202297,1
1380560,1
1573784,1
278158,0
13652,0
1197916,1
1406923,1
1393091,1
1163282,1
1206468,1
1420800,1
331914,0
621081,0
904209,1
933122,1
496178,0
75754,0
979010,1
1411815,1
1164667,1
878652,1
1240203,1
145306,0
660363,0
1583896,1
66966,0
1074667,1
171321,0
393969,0
996929,1
332724,0
116121,0
906900,1
636447,0
295342,0
328505,0
1465085,1
1135843,1
50584,0
34098,0
1414241,1
515938,0
145298,0
1386182,1
445548,0
683027,0
713791,0
1001589,1
1234329,1
661342,0
1218550,1
341602,0
1261893,1
970273,1
85236,0
475849,0
1070789,1
576012,0
19017,0
1512478,1
849839,1
625410,0
160675,0
654072,0
1049414,1
449125,0
750445,0
424292,0
1032580,1
597,0
871337,1
949496,1
172388,0
1227114,1
38474,0
459318,0
1891,0
1278706,1
361340,0
91157,0
474293,0
1271246,1
628311,0
469752,0
912127,1
477088,0
1314103,1
760835,0
316518,0
172064,0
616718,0
356019,0
1351678,1
448635,0
1517281,1
1491912,1
299617,0
1227563,1
1020684,1
627087,0
1529805,1
510343,0
806188,1
225045,0
1412729,1
1240819,1
5267,0
42663,0
558544,0
82878,0
865789,1
1150057,1
565282,0
49815,0
692403,0
1404599,1
929080,1
1096465,1
124609,0
488159,0
136686,0
187808,0
944014,1
790837,0
109720,0
65212,0
445544,0
1063862,1
484186,0
569058,0
491966,0
76732,0
18399,0
1025880,1
850819,1
1455416,1
1578157,1
1431536,1
1192303,1
744938,0
317200,0
271451,0
582226,0
487253,0
217252,0
134161,0
1013623,1
867461,1
113069,0
1177530,1
272926,0
1393981,1
336080,0
1347967,1
1341142,1
750250,0
399239,0
945696,1
1326070,1
1302866,1
380264,0
743521,0
257059,0
1570967,1
1474691,1
846427,1
756132,0
794552,0
889027,1
1096816,1
1222831,1
357415,0
935683,1
1407886,1
566105,0
523682,0
1342756,1
1506018,1
1589804,1
511495,0
485488,0
802161,1
234880,0
1055607,1
236447,0
1450634,1
990055,1
1013690,1
1008954,1
871163,1
53772,0
980051,1
1397535,1
1385203,1
1556464,1
361754,0
1444688,1
211193,0
689541,0
1484425,1
1472970,1
389720,0
294721,0
1503360,1
1248940,1
933581,1
1334919,1
678893,0
820349,1
6045,0
282893,0
924617,1
84208,0
1371711,1
769584,0
379271,0
736683,0
606384,0
290114,0
320671,0
398605,0
573370,0
750634,0
235825,0
1136062,1
1172925,1
478292,0
622442,0
1046810,1
100447,0
562872,0
951272,1
836590,1
680214,0
665262,0
1077111,1
1069072,1
1171891,1
507334,0
383636,0
1117542,1
1401387,1
1583069,1
670931,0
158782,0
601192,0
64708,0
891740,1
1523868,1
461052,0
183395,0
1043158,1
1012289,1
1339694,1
749224,0
178204,0
277604,0
202294,0
384797,0
1032755,1
26056,0
502018,0
959881,1
32048,0
905478,1
373923,0
754983,0
1114963,1
1476108,1
1382393,1
693298,0
862694,1
1044061,1
577222,0
1307057,1
1246091,1
1243013,1
1576148,1
281750,0
1505824,1
1501869,1
319469,0
143907,0
1229978,1
1548403,1
1352622,1
964089,1
804438,1
645062,0
966371,1
332188,0
90404,0
1188360,1
454927,0
153285,0
11217,0
1434834,1
998508,1
1550555,1
376284,0
1393439,1
158545,0
167119,0
728184,0
1499798,1
391519,0
651062,0
251662,0
1458410,1
1245174,1
1479349,1
1015489,1
253356,0
372046,0
1471365,1
811643,1
1561688,1
217302,0
957651,1
310750,0
49716,0
1329226,1
391171,0
266755,0
288918,0
3941,0
1337395,1
1093922,1
830162,1
544797,0
1453237,1
885459,1
1046741,1
1430436,1
275991,0
1526957,1
1398370,1
352412,0
653041,0
100759,0
602404,0
825853,1
1230811,1
1247548,1
242513,0
902494,1
850735,1
524932,0
1020811,1
302454,0
416063,0
255819,0
1594377,1
1075840,1
1123779,1
912747,1
1438178,1
1142890,1
773865,0
935477,1
91321,0
335292,0
959028,1
1109926,1
611894,0
900630,1
1156486,1
1430901,1
381527,0
1134689,1
841394,1
426746,0
947999,1
743823,0
1259824,1
1237569,1
633512,0
753816,0
960050,1
311612,0
876487,1
1387991,1
957234,1
1179247,1
1022957,1
1541623,1
621226,0
1516416,1
898505,1
520437,0
1378392,1
225273,0
1498892,1
1382217,1
1418255,1
1056913,1
1397957,1
758387,0
443294,0
1405310,1
1304128,1
76329,0
851621,1
642076,0
1341152,1
774298,0
215269,0
61908,0
535998,0
525363,0
1378757,1
1556552,1
389777,0
1143170,1
175938,0
43719,0
1513079,1
942749,1
687806,0
110797,0
227483,0
137002,0
144663,0
404288,0
591478,0
547272,0
887735,1
829286,1
1221140,1
1032855,1
119340,0
27621,0
118268,0
166843,0
1441084,1
1422622,1
24911,0
515408,0
726382,0
1210723,1
66783,0
593150,0
1291109,1
1098260,1
740054,0
1380566,1
934469,1
1475662,1
799303,0
1215922,1
549803,0
912539,1
1138144,1
1544043,1
339092,0
1563946,1
1215072,1
208587,0
429172,0
1322619,1
1371323,1
1259437,1
1094795,1
1402681,1
636025,0
252147,0
1344540,1
1085155,1
72716,0
1538109,1
351771,0
868659,1
1360120,1
1054129,1
672634,0
1350768,1
1507783,1
678213,0
641099,0
671074,0
488883,0
806819,1
731344,0
470968,0
1114215,1
582521,0
1435733,1
443892,0
1578967,1
310061,0
1323325,1
856309,1
1354310,1
611118,0
1147497,1
244999,0
983155,1
1290707,1
284967,0
722575,0
556484,0
1403162,1
416739,0
1153655,1
621883,0
61243,0
152447,0
1430252,1
145140,0
1198782,1
1065729,1
1169571,1
1066700,1
1396155,1
787535,0
1185446,1
921503,1
843702,1
94723,0
314142,0
700064,0
1131640,1
1437686,1
1271288,1
126535,0
1589754,1
1091612,1
900784,1
1207362,1
1482623,1
871749,1
199244,0
1234945,1
68562,0
960658,1
721947,0
978306,1
562015,0
416711,0
131744,0
101305,0
430170,0
1007666,1
1445499,1
1448241,1
605862,0
331452,0
90527,0
1332311,1
385439,0
754722,0
754600,0
193261,0
8213,0
1562621,1
769422,0
570655,0
343669,0
952550,1
197680,0
168711,0
842967,1
390324,0
377336,0
926251,1
1178402,1
421840,0
124184,0
880211,1
437183,0
194772,0
1193380,1
952016,1
883866,1
856707,1
1485693,1
1153102,1
185966,0
1122250,1
367629,0
881118,1
249556,0
1597687,1
699049,0
199438,0
847092,1
1112449,1
1498039,1
560575,0
1452735,1
957565,1
781835,0
906925,1
676274,0
1260676,1
1810,0
372450,0
1463951,1
845142,1
1437652,1
737642,0
1381338,1
977853,1
1199195,1
1196142,1
1450089,1
961040,1
934560,1
630902,0
1289102,1
1028359,1
830688,1
129965,0
915406,1
333851,0
226123,0
394599,0
1261443,1
836102,1
586467,0
100268,0
1489393,1
21882,0
949417,1
1381176,1
123320,0
1041809,1
1077190,1
780911,0
1278422,1
807343,1
792880,0
538384,0
1581456,1
1582733,1
842004,1
422462,0
1381180,1
1005127,1
464042,0
35028,0
1153256,1
681966,0
1111468,1
527589,0
286835,0
665362,0
7763,0
1008478,1
648028,0
749605,0
430602,0
1055220,1
1292775,1
1125731,1
547872,0
779695,0
455883,0
777311,0
536611,0
180161,0
308571,0
510740,0
312644,0
576431,0
184174,0
486080,0
1136502,1
1069634,1
1000001,1
614722,0
343145,0
1082722,1
419327,0
250706,0
495321,0
1330104,1
385728,0
148492,0
427544,0
867470,1
20805,0
1530476,1
1063435,1
378145,0
744448,0
1587390,1
376916,0
1125669,1
1047428,1
323055,0
60146,0
841522,1
136054,0
107628,0
1510317,1
411451,0
650375,0
1431229,1
852699,1
107689,0
895230,1
571969,0
308391,0
1285771,1
1585707,1
872849,1
212116,0
454745,0
274430,0
473086,0
1194396,1
1142849,1
1043855,1
946463,1
1284317,1
481797,0
934191,1
994384,1
499815,0
1483491,1
950021,1
117422,0
1275607,1
226224,0
793832,0
777909,0
1211424,1
1089955,1
418640,0
833480,1
310327,0
1404034,1
534148,0
1042592,1
937689,1
772231,0
1493719,1
343249,0
699741,0
1333243,1
900158,1
1190899,1
398031,0
1032311,1
1404073,1
108717,0
400857,0
356217,0
1214142,1
642884,0
1127779,1
104068,0
421040,0
212406,0
472065,0
173328,0
1156175,1
578627,0
1298835,1
154010,0
883737,1
111754,0
451202,0
1032916,1
930582,1
870778,1
1194861,1
381702,0
1479266,1
958081,1
1123622,1
119939,0
311291,0
364403,0
235569,0
592921,0
340013,0
848707,1
232323,0
1268645,1
1033326,1
399808,0
27749,0
1335262,1
220358,0
1534501,1
1340962,1
1386771,1
757993,0
1243454,1
824737,1
366302,0
604802,0
578624,0
1435351,1
983738,1
1412921,1
798173,0
285163,0
66436,0
937819,1
1368691,1
608791,0
1073619,1
314227,0
567185,0
576194,0
764539,0
368850,0
1031038,1
178098,0
203829,0
1440696,1
1515263,1
725178,0
391933,0
19573,0
764560,0
571232,0
1148159,1
424226,0
818833,1
408603,0
795333,0
308749,0
299594,0
681087,0
194343,0
1351159,1
347641,0
148516,0
1415475,1
1037928,1
1094159,1
355504,0
1474635,1
1142799,1
493837,0
638145,0
958575,1
235354,0
9411,0
30499,0
1161809,1
1138428,1
1215264,1
1477427,1
778782,0
810319,1
115546,0
806245,1
850364,1
1142265,1
1525181,1
5049,0
1129213,1
1528758,1
944120,1
487660,0
958403,1
516674,0
107526,0
495586,0
143040,0
186468,0
1462618,1
1160840,1
841010,1
1291503,1
6743,0
267570,0
552395,0
63078,0
128686,0
438734,0
800531,1
1240704,1
525792,0
199182,0
1090910,1
1204159,1
1186562,1
1570989,1
391162,0
163061,0
1344714,1
849132,1
498283,0
954117,1
712681,0
1577919,1
1452425,1
1367771,1
200012,0
1352941,1
1569904,1
180787,0
308553,0
208890,0
763500,0
63934,0
971602,1
829112,1
472543,0
844385,1
953530,1
1002345,1
787852,0
119966,0
624355,0
758190,0
907137,1
483803,0
1556665,1
361186,0
90703,0
825721,1
717778,0
1137082,1
1064054,1
246546,0
153816,0
1322583,1
359192,0
1482050,1
1085097,1
1409825,1
1578286,1
337056,0
466130,0
366199,0
1511224,1
1292498,1
1146156,1
469090,0
902478,1
518449,0
1397972,1
923824,1
895473,1
126765,0
1067034,1
747753,0
1030386,1
287025,0
993541,1
1204046,1
93515,0
965079,1
17124,0
1273706,1
849815,1
816295,1
191080,0
1080154,1
724831,0
10813,0
513886,0
1026058,1
1440898,1
1111085,1
714897,0
83911,0
1331881,1
454369,0
694368,0
816752,1
585767,0
1215496,1
966025,1
171055,0
1052896,1
224406,0
978607,1
518018,0
843884,1
251342,0
146041,0
1359375,1
1309994,1
1408424,1
247732,0
65590,0
200717,0
905238,1
586434,0
430591,0
1225155,1
739685,0
827411,1
289188,0
1489338,1
281473,0
1436173,1
1086831,1
1522894,1
1021295,1
1498351,1
222567,0
1349767,1
541976,0
1384855,1
198451,0
271954,0
1449388,1
217851,0
622135,0
316945,0
1396157,1
671420,0
1527433,1
1531244,1
439520,0
422646,0
20781,0
168803,0
257139,0
225105,0
339729,0
1404200,1
466849,0
505924,0
151170,0
994858,1
376091,0
561691,0
67916,0
1517607,1
1418895,1
559675,0
778661,0
839327,1
1418446,1
1177606,1
1426444,1
849984,1
1500927,1
1572950,1
360079,0
1483080,1
1447434,1
51448,0
396890,0
1124293,1
1194214,1
800034,1
1408713,1
300608,0
437303,0
816017,1
422979,0
1055757,1
695367,0
302863,0
1362697,1
1032134,1
312444,0
1410930,1
327893,0
239342,0
558921,0
270562,0
554362,0
637986,0
1407063,1
282582,0
1559899,1
75336,0
674482,0
188047,0
172210,0
1213726,1
523542,0
1225475,1
94804,0
1327783,1
1496777,1
1052546,1
1535239,1
1303821,1
1275758,1
1466305,1
1552909,1
556166,0
633441,0
583795,0
340105,0
471522,0
274937,0
988207,1
239973,0
411522,0
740446,0
1096806,1
751112,0
1219575,1
872431,1
1227668,1
681451,0
615902,0
531636,0
1576911,1
1368976,1
961763,1
1323587,1
1283815,1
656274,0
450601,0
702525,0
819008,1
481864,0
141568,0
1120600,1
517734,0
166488,0
217611,0
798305,0
327503,0
1370710,1
1464688,1
1013330,1
1589039,1
474873,0
1437851,1
686099,0
685583,0
570664,0
1220778,1
961878,1
999719,1
1110097,1
510297,0
232873,0
400737,0
1328745,1
1231346,1
129219,0
1329297,1
1526539,1
1190182,1
1105417,1
659920,0
50384,0
1229268,1
725489,0
954826,1
1339292,1
478355,0
180925,0
603875,0
1371117,1
801113,1
127020,0
916228,1
592703,0
1544673,1
1391590,1
1575497,1
1331287,1
849216,1
140450,0
895280,1
1114868,1
1223379,1
662110,0
1498881,1
1071478,1
652845,0
290970,0
486854,0
1135604,1
1100475,1
1004010,1
88324,0
896213,1
642799,0
566991,0
639287,0
1032496,1
32216,0
1379559,1
1208399,1
98000,0
1379549,1
1071265,1
864184,1
955132,1
195495,0
57247,0
428763,0
1346883,1
259221,0
785978,0
639486,0
1167921,1
1223750,1
1412138,1
50256,0
1338221,1
134764,0
1297245,1
888408,1
1351588,1
1128781,1
244477,0
1094386,1
783855,0
1471298,1
461546,0
848183,1
451655,0
1377123,1
933713,1
1553580,1
599158,0
695970,0
1427863,1
312892,0
1263142,1
1373657,1
1583504,1
471960,0
1288098,1
750037,0
1545794,1
1574165,1
374253,0
959123,1
425069,0
1128185,1
86223,0
569122,0
1201768,1
20953,0
453904,0
944587,1
1012045,1
1250778,1
1045946,1
1566356,1
213106,0
929298,1
11637,0
1289807,1
182558,0
647813,0
1007865,1
1229897,1
1582398,1
182540,0
1145384,1
934919,1
536006,0
297828,0
1582495,1
1547678,1
1517779,1
6942,0
1384630,1
1200840,1
1091738,1
62947,0
1094004,1
69612,0
1302653,1
137629,0
756175,0
1196351,1
194912,0
1228588,1
418733,0
1188928,1
275845,0
1411157,1
1549302,1
444357,0
992498,1
720849,0
1309133,1
998967,1
847343,1
812250,1
434856,0
47574,0
1229524,1
628934,0
1406032,1
1573337,1
31139,0
532907,0
879060,1
134228,0
991887,1
317757,0
872923,1
1158605,1
946886,1
1589117,1
599910,0
190256,0
932390,1
136967,0
1153976,1
652524,0
1489106,1
745517,0
701397,0
1333738,1
375239,0
724137,0
29068,0
396693,0
243244,0
78426,0
95541,0
942539,1
279255,0
914282,1
850182,1
665515,0
1076275,1
608089,0
683336,0
440351,0
1515723,1
76668,0
1389305,1
921131,1
1365455,1
145681,0
515519,0
601163,0
811521,1
309612,0
334273,0
1543772,1
991510,1
1438956,1
750383,0
825845,1
551391,0
1359356,1
946503,1
567208,0
201166,0
164292,0
1447239,1
735415,0
986121,1
774361,0
1302785,1
888602,1
791306,0
202551,0
16941,0
154740,0
1014964,1
1572784,1
843119,1
1210495,1
1182631,1
1290766,1
1022317,1
1032217,1
1165279,1
1152891,1
1001730,1
152001,0
1003702,1
210024,0
173251,0
1249453,1
258323,0
736716,0
1140903,1
585790,0
519285,0
1119640,1
1017689,1
321436,0
134741,0
1275605,1
648380,0
1275434,1
290759,0
716666,0
485170,0
1139695,1
1303935,1
1319443,1
328253,0
404526,0
532833,0
411770,0
491783,0
965486,1
599080,0
872335,1
1213809,1
1558992,1
1424318,1
50876,0
489222,0
739777,0
1384138,1
273401,0
469449,0
492822,0
867163,1
816926,1
1471319,1
964583,1
15115,0
714943,0
469725,0
1460286,1
495450,0
488204,0
321310,0
1244079,1
786212,0
230241,0
459268,0
1338594,1
1449909,1
11744,0
625810,0
1082698,1
601393,0
725404,0
1540408,1
650702,0
1353888,1
422493,0
657134,0
348275,0
719053,0
1388801,1
927111,1
20098,0
373045,0
221923,0
490448,0
510289,0
30917,0
1314795,1
255661,0
1387990,1
335036,0
942085,1
1107430,1
422929,0
1061549,1
1535685,1
500356,0
674656,0
219327,0
1271743,1
1096527,1
847933,1
293338,0
1599584,1
1312916,1
1367450,1
554927,0
350303,0
84155,0
385192,0
1387090,1
859909,1
228891,0
502252,0
749934,0
953019,1
1531408,1
682673,0
36694,0
671181,0
1092694,1
756522,0
1162013,1
40930,0
598225,0
1557406,1
1115009,1
144317,0
729151,0
1185612,1
818928,1
1405869,1
704868,0
1283860,1
1163938,1
718860,0
590446,0
165102,0
648379,0
554465,0
994419,1
1149615,1
965494,1
454062,0
1421789,1
100402,0
940955,1
1162990,1
1410066,1
210429,0
558829,0
1333405,1
1575595,1
328338,0
748288,0
1537692,1
67648,0
1442704,1
33758,0
1122365,1
723932,0
1241171,1
762680,0
585733,0
971219,1
1378825,1
863895,1
230236,0
1308713,1
719207,0
1311757,1
467051,0
708561,0
1511959,1
1040136,1
681369,0
749170,0
1372629,1
1011522,1
1337769,1
140273,0
507235,0
865869,1
33300,0
583683,0
255465,0
384041,0
680180,0
867982,1
890351,1
271108,0
1055101,1
395214,0
104212,0
1433576,1
499298,0
629530,0
1587211,1
1294729,1
48586,0
560757,0
1588635,1
211611,0
936350,1
827682,1
1558320,1
255705,0
766827,0
301579,0
153707,0
714183,0
597490,0
825186,1
75767,0
889905,1
434914,0
294561,0
290658,0
974827,1
373154,0
1104828,1
703520,0
1026103,1
9004,0
1263268,1
847257,1
1113201,1
279230,0
652836,0
289586,0
88316,0
1276823,1
289627,0
756723,0
444011,0
998376,1
1276880,1
756608,0
1109498,1
403158,0
854695,1
1401050,1
828122,1
827408,1
602536,0
788024,0
1353430,1
1254631,1
1565402,1
979153,1
940685,1
634252,0
1481555,1
1490101,1
1357712,1
119447,0
934775,1
1372500,1
390298,0
204872,0
1570367,1
661319,0
1276620,1
1193581,1
668048,0
535682,0
270047,0
1362454,1
81794,0
919506,1
630164,0
227501,0
1575178,1
55207,0
1589490,1
821573,1
1527081,1
1136223,1
1043935,1
292673,0
693572,0
511690,0
1554696,1
389237,0
1282408,1
695045,0
1588855,1
207998,0
617554,0
200082,0
1423319,1
89248,0
26043,0
447880,0
199408,0
1060376,1
1526607,1
831547,1
1047921,1
476718,0
875403,1
305625,0
1570504,1
699068,0
213499,0
14552,0
164529,0
1304925,1
1576926,1
1102384,1
793203,0
983473,1
1081244,1
450464,0
1053010,1
156683,0
1057028,1
15859,0
1520652,1
564563,0
1350794,1
226601,0
135954,0
1038465,1
988077,1
250097,0
1158711,1
124280,0
1595718,1
528075,0
79226,0
559677,0
265187,0
110082,0
824293,1
342703,0
1046743,1
1425925,1
45860,0
641404,0
900603,1
1329353,1
780842,0
1110993,1
442821,0
274092,0
734652,0
635339,0
773925,0
1248989,1
430136,0
805600,1
562199,0
890734,1
32762,0
790636,0
55697,0
1293707,1
1063041,1
607268,0
1443386,1
1314703,1
1196228,1
1002100,1
897864,1
898025,1
118828,0
1125628,1
1355620,1
1104482,1
81357,0
792743,0
1033292,1
431274,0
524492,0
603858,0
12355,0
1422269,1
126783,0
187702,0
538380,0
573911,0
1564971,1
1210125,1
131685,0
611244,0
654258,0
361373,0
584936,0
700769,0
299147,0
364267,0
706949,0
4588,0
222323,0
672668,0
875782,1
1446117,1
862337,1
1406046,1
495629,0
42458,0
528786,0
1550644,1
325146,0
240506,0
555917,0
1536353,1
507163,0
1426864,1
1323860,1
227462,0
69518,0
595730,0
705877,0
118616,0
1540617,1
799601,0
952215,1
686594,0
915571,1
25131,0
1457799,1
890288,1
817563,1
772396,0
383395,0
378290,0
809691,1
1358979,1
427212,0
1269223,1
419079,0
1189809,1
314081,0
1412956,1
1565590,1
265425,0
1596285,1
1186312,1
539483,0
267640,0
720523,0
820700,1
375762,0
1064990,1
315425,0
764410,0
660931,0
1480097,1
57652,0
1254028,1
399187,0
757311,0
103972,0
916210,1
1345677,1
504831,0
296844,0
681106,0
472558,0
1490305,1
462659,0
725886,0
494107,0
548115,0
1420495,1
1332637,1
402855,0
295245,0
1181334,1
52618,0
454183,0
881185,1
31250,0
157306,0
1363714,1
1057429,1
1008747,1
664067,0
107956,0
918628,1
1036405,1
734398,0
1288371,1
1367446,1
755839,0
365961,0
855337,1
717740,0
1133938,1
751537,0
1492056,1
1547467,1
790026,0
700885,0
349142,0
1119268,1
194603,0
403514,0
134940,0
527892,0
1553734,1
1364548,1
1497868,1
1121954,1
615284,0
984307,1
1573393,1
498007,0
1215530,1
1176093,1
284212,0
1532257,1
519531,0
1395743,1
1521380,1
1038192,1
1407929,1
385840,0
773853,0
735734,0
1100793,1
1038058,1
868535,1
924285,1
1351603,1
65150,0
345720,0
188962,0
284956,0
75584,0
823050,1
1094632,1
564746,0
339078,0
1252948,1
499319,0
1471234,1
1197344,1
1067894,1
1556711,1
779094,0
1288949,1
89930,0
24636,0
1128769,1
162232,0
631805,0
1361601,1
906243,1
532281,0
613495,0
634914,0
140194,0
743867,0
440976,0
141545,0
226435,0
1520415,1
370570,0
1385103,1
791573,0
1379512,1
749895,0
306756,0
1482181,1
1361335,1
346773,0
65557,0
1044754,1
22945,0
221762,0
450750,0
1135108,1
231767,0
1556765,1
881981,1
123912,0
224994,0
1119664,1
545371,0
1578673,1
84984,0
443272,0
1174976,1
1222842,1
338345,0
1162248,1
1047898,1
664084,0
1408852,1
99544,0
789732,0
648619,0
1454235,1
122271,0
1494718,1
568621,0
727526,0
81988,0
573615,0
150942,0
1243684,1
70434,0
918799,1
173962,0
607498,0
750414,0
535466,0
877590,1
404892,0
612225,0
106673,0
496661,0
194010,0
1288116,1
901149,1
412867,0
1486557,1
23551,0
1112816,1
190161,0
1281478,1
805859,1
1297221,1
700018,0
1525682,1
76766,0
803311,1
845038,1
623107,0
132549,0
265230,0
1238486,1
30723,0
913421,1
811178,1
850568,1
1287835,1
359432,0
197908,0
811072,1
1059905,1
966808,1
1329769,1
596844,0
82402,0
1200055,1
900497,1
552695,0
1029111,1
1508431,1
614308,0
616748,0
122501,0
527445,0
226254,0
1028732,1
772838,0
1058670,1
809062,1
758171,0
841957,1
895992,1
876973,1
469919,0
691937,0
997911,1
551636,0
660818,0
847165,1
782563,0
635443,0
880232,1
196183,0
571052,0
572617,0
663720,0
579719,0
1436807,1
182618,0
940017,1
202808,0
598145,0
1332661,1
64936,0
346393,0
1022913,1
574757,0
936293,1
833296,1
935873,1
186004,0
1212144,1
1305432,1
321359,0
946326,1
682884,0
568916,0
247960,0
84114,0
875267,1
660268,0
1076291,1
991113,1
953136,1
1024853,1
71259,0
710065,0
1322707,1
528363,0
553823,0
1041867,1
126132,0
1473340,1
1311632,1
1313122,1
1574690,1
457846,0
792968,0
500249,0
655614,0
659176,0
14701,0
7728,0
389768,0
679648,0
787400,0
1230508,1
610675,0
570237,0
1025435,1
302596,0
633378,0
46705,0
1001198,1
308253,0
994829,1
1325441,1
663715,0
1066188,1
88806,0
1496803,1
211646,0
621896,0
171362,0
1422478,1
1115036,1
290476,0
1223895,1
774526,0
866971,1
816505,1
34334,0
914417,1
26117,0
881302,1
1436822,1
1346006,1
1586835,1
645401,0
1178907,1
208286,0
342981,0
681233,0
1284511,1
448177,0
990566,1
318617,0
518191,0
648233,0
964025,1
1529320,1
1304164,1
32120,0
514199,0
836936,1
457655,0
566804,0
7514,0
1368275,1
1178974,1
611121,0
1510984,1
519997,0
465821,0
241562,0
1279850,1
31207,0
797279,0
817188,1
1370007,1
1319085,1
1501282,1
1093506,1
1152851,1
270323,0
944413,1
376734,0
35979,0
493470,0
368620,0
1330020,1
1218089,1
997862,1
39735,0
305704,0
903146,1
1498583,1
323582,0
108075,0
1080591,1
269855,0
1248875,1
1456867,1
565588,0
1559302,1
156244,0
1429415,1
1407949,1
1450821,1
353672,0
388740,0
683920,0
1245756,1
646665,0
1221937,1
1224194,1
360744,0
671896,0
914878,1
633055,0
188691,0
591168,0
1059027,1
111539,0
138491,0
1382150,1
1283300,1
275452,0
1428833,1
525271,0
510582,0
272783,0
581135,0
697241,0
1469215,1
1209888,1
369557,0
236341,0
191475,0
755495,0
818354,1
327727,0
274381,0
318002,0
315765,0
1201377,1
1294196,1
500142,0
978245,1
818445,1
286844,0
197113,0
1496247,1
677211,0
1233281,1
148738,0
467193,0
819094,1
1206713,1
323252,0
1496865,1
1530671,1
455389,0
97915,0
1436232,1
1513418,1
119843,0
633163,0
172183,0
807402,1
256022,0
780775,0
179864,0
1590600,1
1470148,1
1469687,1
211958,0
1551138,1
1583742,1
562117,0
298989,0
680387,0
1069387,1
854842,1
195523,0
1164611,1
913328,1
1401973,1
680395,0
111283,0
1115865,1
91805,0
1092531,1
140272,0
967271,1
738317,0
1204051,1
671200,0
761972,0
1450892,1
1328857,1
1009259,1
1243614,1
36859,0
398106,0
39127,0
593533,0
1589718,1
428295,0
438845,0
1068426,1
1139325,1
1285706,1
269218,0
741189,0
857435,1
1023372,1
212322,0
1067825,1
57976,0
286894,0
1431500,1
713302,0
1279917,1
1502840,1
248050,0
911891,1
1438610,1
182845,0
1535857,1
1157601,1
147707,0
240457,0
579448,0
816216,1
136317,0
858861,1
1536031,1
1034525,1
389216,0
804609,1
467709,0
1284939,1
771682,0
1235889,1
927638,1
1304975,1
1462011,1
723509,0
374550,0
1378488,1
759768,0
193252,0
645383,0
673509,0
456742,0
900452,1
842210,1
961142,1
455585,0
822534,1
1438987,1
